Age,Choice,Experience_School,Identifier,Wage
22.0,5,12.0,4843,
23.0,5,12.0,4843,
15.0,1,9.0,4846,
16.0,1,10.0,4846,
17.0,2,11.0,4846,
18.0,5,11.0,4846,7461.371
19.0,5,11.0,4846,9506.73
20.0,5,11.0,4846,10534.04
21.0,2,11.0,4846,
22.0,4,11.0,4846,11340.65
23.0,4,11.0,4846,13893.69
24.0,4,11.0,4846,17522.68
25.0,4,11.0,4846,17549.57
26.0,4,11.0,4846,16964.59
15.0,1,9.0,4847,
16.0,1,10.0,4847,
17.0,1,11.0,4847,
18.0,5,12.0,4847,8188.166
19.0,5,12.0,4847,8558.281
20.0,5,12.0,4847,9279.603
21.0,5,12.0,4847,11318.18
22.0,3,12.0,4847,21209.48
23.0,3,12.0,4847,21587.45
24.0,3,12.0,4847,22716.94
15.0,1,9.0,4850,
16.0,1,10.0,4850,
17.0,1,11.0,4850,
18.0,4,12.0,4850,8040.667
19.0,4,12.0,4850,8093.334
20.0,4,12.0,4850,
21.0,2,12.0,4850,
22.0,4,12.0,4850,11212.23
15.0,1,9.0,4851,
16.0,1,10.0,4851,
17.0,1,11.0,4851,
18.0,1,12.0,4851,
19.0,4,13.0,4851,12396.47
20.0,3,13.0,4851,12020.54
21.0,4,13.0,4851,12635.32
22.0,4,13.0,4851,13452.67
23.0,4,13.0,4851,14048.11
24.0,4,13.0,4851,13473.85
25.0,4,13.0,4851,12731.07
26.0,4,13.0,4851,13045.17
15.0,1,10.0,4854,
16.0,1,11.0,4854,
17.0,1,12.0,4854,
18.0,2,13.0,4854,
19.0,2,13.0,4854,
20.0,5,13.0,4854,13264.79
21.0,5,13.0,4854,13733.29
22.0,5,13.0,4854,13413.44
23.0,5,13.0,4854,
24.0,4,13.0,4854,15950.6
15.0,1,10.0,4855,
16.0,1,11.0,4855,
17.0,2,12.0,4855,
18.0,5,12.0,4855,10010.57
19.0,5,12.0,4855,14839.46
20.0,5,12.0,4855,20529.39
21.0,5,12.0,4855,21699.95
22.0,5,12.0,4855,20784.74
15.0,1,8.0,4856,
16.0,1,9.0,4856,
17.0,1,10.0,4856,
18.0,1,11.0,4856,
19.0,1,12.0,4856,
20.0,1,13.0,4856,
21.0,4,14.0,4856,7186.35
22.0,4,14.0,4856,10539.52
23.0,4,14.0,4856,16687.98
24.0,4,14.0,4856,20505.56
25.0,2,14.0,4856,
15.0,1,9.0,4860,
16.0,1,10.0,4860,
17.0,1,11.0,4860,
18.0,4,12.0,4860,8160.74
19.0,4,12.0,4860,10521.65
20.0,2,12.0,4860,
21.0,2,12.0,4860,
22.0,4,12.0,4860,
23.0,3,12.0,4860,
24.0,4,12.0,4860,11690.33
15.0,1,9.0,4861,
16.0,1,10.0,4861,
17.0,2,11.0,4861,
18.0,1,11.0,4861,
19.0,5,12.0,4861,8194.877
20.0,5,12.0,4861,8631.708
21.0,5,12.0,4861,8691.099
22.0,5,12.0,4861,9864.773
23.0,5,12.0,4861,11369.37
24.0,5,12.0,4861,11628.42
25.0,5,12.0,4861,11866.69
15.0,1,9.0,4862,
16.0,1,10.0,4862,
17.0,1,11.0,4862,
18.0,5,12.0,4862,13305.3
19.0,5,12.0,4862,13231.38
20.0,5,12.0,4862,14412.33
21.0,5,12.0,4862,18323.55
22.0,5,12.0,4862,20717.89
23.0,5,12.0,4862,16922.71
15.0,1,8.0,4875,
16.0,1,9.0,4875,
17.0,1,10.0,4875,
18.0,1,11.0,4875,
19.0,5,12.0,4875,7587.715
20.0,5,12.0,4875,13581.91
21.0,5,12.0,4875,61194.23
22.0,4,12.0,4875,
23.0,5,12.0,4875,
24.0,5,12.0,4875,
15.0,1,9.0,4894,
16.0,1,10.0,4894,
17.0,1,11.0,4894,
18.0,1,12.0,4894,
19.0,1,13.0,4894,
20.0,2,14.0,4894,
21.0,1,14.0,4894,
22.0,3,15.0,4894,4543.479
23.0,1,15.0,4894,
24.0,3,16.0,4894,17414.99
25.0,3,16.0,4894,23423.8
15.0,1,9.0,4895,
16.0,1,10.0,4895,
17.0,1,11.0,4895,
18.0,1,12.0,4895,
19.0,3,13.0,4895,8118.961
20.0,1,13.0,4895,
21.0,1,14.0,4895,
22.0,4,15.0,4895,4098.585
23.0,1,15.0,4895,
15.0,1,9.0,4897,
16.0,1,10.0,4897,
17.0,1,11.0,4897,
18.0,1,12.0,4897,
19.0,1,13.0,4897,
20.0,1,14.0,4897,
21.0,2,15.0,4897,
22.0,1,15.0,4897,
23.0,2,16.0,4897,
24.0,4,16.0,4897,27491.17
25.0,3,16.0,4897,27942.16
26.0,3,16.0,4897,28118.32
15.0,1,8.0,4898,
16.0,1,9.0,4898,
17.0,1,10.0,4898,
18.0,1,11.0,4898,
19.0,3,12.0,4898,3997.614
20.0,4,12.0,4898,
21.0,4,12.0,4898,6382.785
22.0,4,12.0,4898,6473.778
23.0,4,12.0,4898,14756.76
24.0,4,12.0,4898,14224.28
25.0,5,12.0,4898,16185.44
15.0,1,8.0,4904,
16.0,1,9.0,4904,
17.0,1,10.0,4904,
18.0,1,11.0,4904,
19.0,4,12.0,4904,12180.21
20.0,4,12.0,4904,
21.0,4,12.0,4904,13040.69
22.0,4,12.0,4904,15529.03
23.0,4,12.0,4904,16782.63
24.0,3,12.0,4904,25289.32
25.0,4,12.0,4904,14605.35
15.0,2,8.0,4905,
16.0,2,8.0,4905,
17.0,2,8.0,4905,
18.0,2,8.0,4905,
19.0,2,8.0,4905,
20.0,2,8.0,4905,
21.0,2,8.0,4905,
22.0,2,8.0,4905,
23.0,2,8.0,4905,
24.0,2,8.0,4905,
25.0,4,8.0,4905,3636.187
26.0,2,8.0,4905,
15.0,1,9.0,4908,
16.0,1,10.0,4908,
17.0,1,11.0,4908,
18.0,1,12.0,4908,
19.0,1,13.0,4908,
20.0,1,14.0,4908,
21.0,1,15.0,4908,
22.0,2,16.0,4908,
23.0,3,16.0,4908,19068.56
15.0,1,9.0,4911,
16.0,1,10.0,4911,
17.0,1,11.0,4911,
18.0,2,12.0,4911,
19.0,4,12.0,4911,10629.56
20.0,2,12.0,4911,
21.0,4,12.0,4911,11225.21
22.0,4,12.0,4911,11211.18
23.0,4,12.0,4911,8556.771
24.0,4,12.0,4911,29485.56
25.0,4,12.0,4911,50533.15
26.0,4,12.0,4911,9740.013
15.0,1,9.0,4912,
16.0,1,10.0,4912,
17.0,1,11.0,4912,
18.0,1,12.0,4912,
19.0,4,13.0,4912,9288.987
20.0,4,13.0,4912,10175.08
21.0,4,13.0,4912,12572.41
22.0,4,13.0,4912,20021.42
23.0,3,13.0,4912,34509.42
24.0,3,13.0,4912,29701.69
15.0,1,9.0,4913,
16.0,1,10.0,4913,
17.0,1,11.0,4913,
18.0,2,12.0,4913,
19.0,4,12.0,4913,10725.42
20.0,4,12.0,4913,11017.4
21.0,4,12.0,4913,
22.0,4,12.0,4913,11117.29
23.0,4,12.0,4913,13183.29
15.0,2,8.0,4915,
16.0,2,8.0,4915,
17.0,4,8.0,4915,10173.02
18.0,4,8.0,4915,9346.819
19.0,4,8.0,4915,9466.345
20.0,4,8.0,4915,10251.76
21.0,4,8.0,4915,10199.64
22.0,4,8.0,4915,10400.08
23.0,4,8.0,4915,10018.94
24.0,4,8.0,4915,8349.64
25.0,4,8.0,4915,18191.95
26.0,4,8.0,4915,24679.1
15.0,2,9.0,4918,
16.0,2,9.0,4918,
17.0,2,9.0,4918,
18.0,2,9.0,4918,
19.0,2,9.0,4918,
20.0,2,9.0,4918,
21.0,2,9.0,4918,
22.0,2,9.0,4918,
23.0,4,9.0,4918,
24.0,2,9.0,4918,
25.0,2,9.0,4918,
26.0,2,9.0,4918,
15.0,1,7.0,4923,
16.0,1,8.0,4923,
17.0,1,9.0,4923,
18.0,2,10.0,4923,
19.0,2,10.0,4923,
20.0,2,10.0,4923,
21.0,2,10.0,4923,
22.0,2,10.0,4923,
23.0,4,10.0,4923,4444.134
24.0,2,10.0,4923,
15.0,1,7.0,4937,
16.0,2,8.0,4937,
17.0,2,8.0,4937,
18.0,4,8.0,4937,9158.66
19.0,2,8.0,4937,
20.0,4,8.0,4937,7375.8
21.0,2,8.0,4937,
22.0,2,8.0,4937,
23.0,2,8.0,4937,
24.0,4,8.0,4937,10693.64
15.0,2,7.0,4941,
16.0,2,7.0,4941,
17.0,2,7.0,4941,
18.0,2,7.0,4941,
19.0,2,7.0,4941,
20.0,2,7.0,4941,
21.0,2,7.0,4941,
22.0,4,7.0,4941,8085.311
23.0,2,7.0,4941,
15.0,1,8.0,4942,
16.0,1,9.0,4942,
17.0,1,10.0,4942,
18.0,1,11.0,4942,
19.0,4,12.0,4942,5319.916
20.0,4,12.0,4942,8968.729
21.0,4,12.0,4942,9633.04
22.0,4,12.0,4942,10106.63
23.0,2,12.0,4942,
15.0,1,8.0,4961,
16.0,1,9.0,4961,
17.0,1,10.0,4961,
18.0,1,11.0,4961,
19.0,3,12.0,4961,
20.0,4,12.0,4961,21839.09
21.0,4,12.0,4961,22947.4
22.0,4,12.0,4961,23105.11
23.0,4,12.0,4961,22338.44
24.0,4,12.0,4961,22893.8
25.0,1,12.0,4961,
15.0,1,9.0,4963,
16.0,1,10.0,4963,
17.0,4,11.0,4963,8629.371
18.0,4,11.0,4963,4189.862
19.0,4,11.0,4963,
20.0,4,11.0,4963,17439.36
21.0,4,11.0,4963,19042.87
22.0,4,11.0,4963,20930.3
23.0,4,11.0,4963,
24.0,4,11.0,4963,35051.46
25.0,4,11.0,4963,36549.88
15.0,1,9.0,4965,
16.0,1,10.0,4965,
17.0,1,11.0,4965,
18.0,1,12.0,4965,
19.0,1,13.0,4965,
20.0,2,14.0,4965,
21.0,1,14.0,4965,
15.0,2,9.0,4982,
16.0,2,9.0,4982,
17.0,2,9.0,4982,
18.0,4,9.0,4982,6959.738
19.0,2,9.0,4982,
20.0,4,9.0,4982,9859.036
21.0,4,9.0,4982,9368.29
22.0,4,9.0,4982,11254.78
23.0,4,9.0,4982,11863.11
24.0,4,9.0,4982,
25.0,4,9.0,4982,7107.973
26.0,4,9.0,4982,15853.69
15.0,1,8.0,4983,
16.0,2,9.0,4983,
17.0,2,9.0,4983,
18.0,2,9.0,4983,
19.0,2,9.0,4983,
20.0,4,9.0,4983,10095.98
21.0,4,9.0,4983,12128.16
22.0,4,9.0,4983,12944.76
23.0,4,9.0,4983,10445.3
24.0,4,9.0,4983,7645.651
15.0,2,10.0,4985,
16.0,1,10.0,4985,
17.0,4,11.0,4985,11407.64
18.0,4,11.0,4985,11682.04
19.0,4,11.0,4985,11567.61
20.0,4,11.0,4985,
21.0,4,11.0,4985,14824.27
22.0,2,11.0,4985,
15.0,1,9.0,4998,
16.0,1,10.0,4998,
17.0,1,11.0,4998,
18.0,1,12.0,4998,
19.0,1,13.0,4998,
20.0,1,14.0,4998,
21.0,1,15.0,4998,
22.0,1,16.0,4998,
23.0,1,17.0,4998,
24.0,4,18.0,4998,14184.24
15.0,1,9.0,5005,
16.0,1,10.0,5005,
17.0,1,11.0,5005,
18.0,1,12.0,5005,
19.0,1,13.0,5005,
20.0,1,14.0,5005,
21.0,1,15.0,5005,
22.0,2,16.0,5005,
23.0,2,16.0,5005,
24.0,4,16.0,5005,
15.0,1,9.0,5006,
16.0,1,10.0,5006,
17.0,1,11.0,5006,
18.0,1,12.0,5006,
19.0,1,13.0,5006,
20.0,1,14.0,5006,
21.0,1,15.0,5006,
22.0,1,16.0,5006,
23.0,1,17.0,5006,
24.0,1,18.0,5006,
15.0,1,9.0,5010,
16.0,1,10.0,5010,
17.0,1,11.0,5010,
18.0,1,12.0,5010,
19.0,1,13.0,5010,
20.0,1,14.0,5010,
21.0,4,15.0,5010,7076.374
22.0,1,15.0,5010,
23.0,3,16.0,5010,21599.23
24.0,3,16.0,5010,26428.88
25.0,3,16.0,5010,25495.64
15.0,1,9.0,5011,
16.0,1,10.0,5011,
15.0,1,9.0,5012,
16.0,1,10.0,5012,
17.0,1,11.0,5012,
18.0,1,12.0,5012,
19.0,1,13.0,5012,
20.0,1,14.0,5012,
21.0,1,15.0,5012,
22.0,1,16.0,5012,
23.0,1,17.0,5012,
15.0,1,9.0,5021,
16.0,1,10.0,5021,
17.0,1,11.0,5021,
18.0,1,12.0,5021,
19.0,1,13.0,5021,
20.0,2,14.0,5021,
21.0,1,14.0,5021,
22.0,1,15.0,5021,
23.0,4,16.0,5021,
24.0,1,16.0,5021,
25.0,2,17.0,5021,
26.0,2,17.0,5021,
15.0,1,9.0,5022,
16.0,1,10.0,5022,
17.0,1,11.0,5022,
18.0,4,12.0,5022,
19.0,2,12.0,5022,
20.0,2,12.0,5022,
21.0,4,12.0,5022,32900.68
22.0,2,12.0,5022,
23.0,2,12.0,5022,
24.0,4,12.0,5022,24364.66
15.0,1,9.0,5027,
16.0,1,10.0,5027,
17.0,1,11.0,5027,
18.0,3,12.0,5027,
19.0,3,12.0,5027,12766.28
20.0,3,12.0,5027,18119.92
21.0,1,12.0,5027,
22.0,1,13.0,5027,
23.0,2,14.0,5027,
24.0,2,14.0,5027,
15.0,1,9.0,5029,
16.0,1,10.0,5029,
17.0,1,11.0,5029,
18.0,1,12.0,5029,
19.0,1,13.0,5029,
20.0,1,14.0,5029,
21.0,1,15.0,5029,
22.0,3,16.0,5029,24981.06
23.0,3,16.0,5029,26167.64
24.0,3,16.0,5029,34218.02
25.0,3,16.0,5029,35939.19
26.0,3,16.0,5029,39359.76
15.0,1,8.0,5031,
16.0,1,9.0,5031,
17.0,1,10.0,5031,
18.0,1,11.0,5031,
19.0,1,12.0,5031,
20.0,2,13.0,5031,
21.0,1,13.0,5031,
22.0,2,14.0,5031,
23.0,4,14.0,5031,15302.98
24.0,3,14.0,5031,11319.47
15.0,1,9.0,5034,
16.0,1,10.0,5034,
17.0,1,11.0,5034,
18.0,4,12.0,5034,15750.07
19.0,1,12.0,5034,
20.0,4,13.0,5034,21150.74
21.0,4,13.0,5034,18122.48
22.0,4,13.0,5034,19819.32
23.0,4,13.0,5034,12252.79
24.0,4,13.0,5034,22267.79
25.0,3,13.0,5034,26291.67
26.0,4,13.0,5034,19499.51
15.0,1,9.0,5036,
16.0,1,10.0,5036,
17.0,1,11.0,5036,
18.0,1,12.0,5036,
19.0,1,13.0,5036,
20.0,1,14.0,5036,
21.0,1,15.0,5036,
22.0,2,16.0,5036,
23.0,3,16.0,5036,33005.89
24.0,3,16.0,5036,34757.66
25.0,4,16.0,5036,37646.28
26.0,3,16.0,5036,40290.92
15.0,1,9.0,5039,
16.0,1,10.0,5039,
17.0,1,11.0,5039,
18.0,1,12.0,5039,
19.0,1,13.0,5039,
20.0,1,14.0,5039,
21.0,1,15.0,5039,
22.0,3,16.0,5039,302399.6
23.0,2,16.0,5039,
15.0,1,9.0,5051,
16.0,1,10.0,5051,
17.0,3,11.0,5051,11097.84
18.0,1,11.0,5051,
19.0,3,12.0,5051,11469.6
20.0,3,12.0,5051,11372.23
21.0,4,12.0,5051,16732.0
22.0,3,12.0,5051,14999.15
23.0,3,12.0,5051,18739.06
15.0,1,9.0,5056,
16.0,1,10.0,5056,
17.0,1,11.0,5056,
18.0,3,12.0,5056,
19.0,5,12.0,5056,
20.0,5,12.0,5056,
21.0,5,12.0,5056,
22.0,4,12.0,5056,19205.33
23.0,4,12.0,5056,20975.42
24.0,4,12.0,5056,
25.0,4,12.0,5056,41322.14
26.0,4,12.0,5056,46857.36
15.0,1,9.0,5058,
16.0,2,10.0,5058,
17.0,1,10.0,5058,
18.0,2,11.0,5058,
15.0,1,9.0,5067,
16.0,1,10.0,5067,
17.0,1,11.0,5067,
18.0,1,12.0,5067,
19.0,1,13.0,5067,
20.0,2,14.0,5067,
21.0,1,14.0,5067,
22.0,1,15.0,5067,
23.0,2,16.0,5067,
24.0,3,16.0,5067,36593.68
25.0,3,16.0,5067,32795.73
15.0,1,10.0,5092,
16.0,1,11.0,5092,
17.0,4,12.0,5092,
18.0,1,12.0,5092,
19.0,3,13.0,5092,7180.835
20.0,1,13.0,5092,
21.0,1,14.0,5092,
22.0,2,15.0,5092,
23.0,2,15.0,5092,
24.0,2,15.0,5092,
25.0,3,15.0,5092,28103.68
15.0,1,9.0,5093,
16.0,1,10.0,5093,
17.0,1,11.0,5093,
18.0,1,12.0,5093,
19.0,1,13.0,5093,
20.0,1,14.0,5093,
21.0,1,15.0,5093,
22.0,2,16.0,5093,
23.0,3,16.0,5093,
24.0,3,16.0,5093,33625.69
15.0,1,9.0,5095,
16.0,1,10.0,5095,
17.0,2,11.0,5095,
18.0,1,11.0,5095,
19.0,1,12.0,5095,
20.0,1,13.0,5095,
21.0,1,14.0,5095,
22.0,2,15.0,5095,
23.0,1,15.0,5095,
24.0,3,16.0,5095,18975.47
15.0,1,8.0,5097,
16.0,1,9.0,5097,
17.0,1,10.0,5097,
18.0,1,11.0,5097,
19.0,3,12.0,5097,7159.617
20.0,3,12.0,5097,7601.403
21.0,3,12.0,5097,
22.0,3,12.0,5097,12623.33
23.0,3,12.0,5097,12392.87
24.0,3,12.0,5097,18735.2
25.0,3,12.0,5097,22549.02
26.0,3,12.0,5097,39206.09
15.0,1,9.0,5102,
16.0,1,10.0,5102,
17.0,1,11.0,5102,
18.0,3,12.0,5102,7995.963
19.0,1,12.0,5102,
20.0,3,13.0,5102,22235.06
21.0,3,13.0,5102,25931.84
22.0,3,13.0,5102,22904.63
23.0,3,13.0,5102,20452.79
24.0,3,13.0,5102,19488.84
25.0,3,13.0,5102,18051.45
26.0,3,13.0,5102,26224.25
15.0,1,9.0,5106,
16.0,1,10.0,5106,
17.0,1,11.0,5106,
18.0,3,12.0,5106,7912.845
19.0,4,12.0,5106,10767.75
20.0,3,12.0,5106,16938.27
21.0,3,12.0,5106,22942.76
22.0,3,12.0,5106,28234.72
15.0,2,8.0,5109,
16.0,1,8.0,5109,
17.0,1,9.0,5109,
18.0,1,10.0,5109,
19.0,1,11.0,5109,
20.0,2,12.0,5109,
21.0,2,12.0,5109,
22.0,4,12.0,5109,13580.57
23.0,4,12.0,5109,
24.0,4,12.0,5109,
15.0,1,9.0,5129,
16.0,1,10.0,5129,
17.0,1,11.0,5129,
18.0,1,12.0,5129,
19.0,1,13.0,5129,
20.0,1,14.0,5129,
21.0,1,15.0,5129,
22.0,3,16.0,5129,11937.61
23.0,3,16.0,5129,8037.699
15.0,2,8.0,5130,
16.0,1,8.0,5130,
17.0,1,9.0,5130,
18.0,1,10.0,5130,
19.0,1,11.0,5130,
20.0,2,12.0,5130,
21.0,4,12.0,5130,
22.0,4,12.0,5130,8719.55
23.0,4,12.0,5130,8466.911
24.0,4,12.0,5130,8066.765
25.0,4,12.0,5130,7247.972
15.0,2,9.0,5133,
16.0,4,9.0,5133,
17.0,2,9.0,5133,
18.0,4,9.0,5133,8162.585
19.0,4,9.0,5133,8264.185
20.0,4,9.0,5133,
21.0,2,9.0,5133,
22.0,4,9.0,5133,
23.0,4,9.0,5133,
24.0,4,9.0,5133,
25.0,4,9.0,5133,
15.0,2,8.0,5137,
16.0,2,8.0,5137,
17.0,4,8.0,5137,
18.0,4,8.0,5137,
19.0,4,8.0,5137,
20.0,4,8.0,5137,13065.41
21.0,4,8.0,5137,13053.8
22.0,4,8.0,5137,
23.0,1,8.0,5137,
24.0,1,9.0,5137,
15.0,1,9.0,5144,
16.0,1,10.0,5144,
17.0,1,11.0,5144,
18.0,4,12.0,5144,17496.93
19.0,4,12.0,5144,28068.27
20.0,2,12.0,5144,
21.0,2,12.0,5144,
22.0,2,12.0,5144,
23.0,2,12.0,5144,
24.0,4,12.0,5144,4843.562
25.0,4,12.0,5144,14118.38
26.0,2,12.0,5144,
15.0,1,8.0,5146,
16.0,1,9.0,5146,
17.0,1,10.0,5146,
18.0,4,11.0,5146,10924.83
19.0,2,11.0,5146,
20.0,4,11.0,5146,9391.781
21.0,4,11.0,5146,15275.25
22.0,4,11.0,5146,13933.68
23.0,4,11.0,5146,12156.51
24.0,4,11.0,5146,9049.49
25.0,3,11.0,5146,19756.71
15.0,1,9.0,5149,
16.0,1,10.0,5149,
17.0,1,11.0,5149,
18.0,4,12.0,5149,19175.14
19.0,4,12.0,5149,21619.59
20.0,4,12.0,5149,19744.99
21.0,4,12.0,5149,22495.83
22.0,4,12.0,5149,28540.37
23.0,4,12.0,5149,36491.92
24.0,4,12.0,5149,25311.04
25.0,4,12.0,5149,33056.61
15.0,1,9.0,5156,
16.0,1,10.0,5156,
17.0,1,11.0,5156,
18.0,1,12.0,5156,
19.0,4,13.0,5156,12109.39
20.0,4,13.0,5156,
21.0,3,13.0,5156,16551.48
22.0,5,13.0,5156,16595.23
23.0,5,13.0,5156,19374.32
24.0,5,13.0,5156,19421.09
15.0,1,9.0,5161,
16.0,1,10.0,5161,
17.0,1,11.0,5161,
18.0,4,12.0,5161,10071.91
19.0,4,12.0,5161,14859.14
20.0,2,12.0,5161,
15.0,1,9.0,5165,
16.0,1,10.0,5165,
17.0,1,11.0,5165,
18.0,2,12.0,5165,
19.0,4,12.0,5165,12339.21
20.0,2,12.0,5165,
21.0,2,12.0,5165,
22.0,4,12.0,5165,25306.74
23.0,2,12.0,5165,
24.0,4,12.0,5165,22066.49
25.0,2,12.0,5165,
26.0,4,12.0,5165,19499.51
15.0,1,9.0,5166,
16.0,1,10.0,5166,
17.0,1,11.0,5166,
18.0,1,12.0,5166,
19.0,1,13.0,5166,
20.0,1,14.0,5166,
21.0,1,15.0,5166,
15.0,1,9.0,5168,
16.0,1,10.0,5168,
17.0,1,11.0,5168,
18.0,1,12.0,5168,
19.0,1,13.0,5168,
20.0,3,14.0,5168,10336.36
21.0,3,14.0,5168,10067.77
22.0,3,14.0,5168,10983.14
23.0,4,14.0,5168,11147.49
24.0,4,14.0,5168,7253.642
25.0,2,14.0,5168,
26.0,1,14.0,5168,
15.0,1,9.0,5174,
16.0,1,10.0,5174,
17.0,1,11.0,5174,
18.0,1,12.0,5174,
19.0,3,13.0,5174,
20.0,2,13.0,5174,
15.0,1,9.0,5175,
16.0,1,10.0,5175,
17.0,1,11.0,5175,
18.0,2,12.0,5175,
19.0,2,12.0,5175,
20.0,2,12.0,5175,
21.0,4,12.0,5175,
15.0,2,8.0,5177,
16.0,2,8.0,5177,
17.0,2,8.0,5177,
18.0,2,8.0,5177,
19.0,2,8.0,5177,
20.0,2,8.0,5177,
21.0,2,8.0,5177,
22.0,2,8.0,5177,
23.0,2,8.0,5177,
24.0,1,8.0,5177,
15.0,1,9.0,5178,
16.0,1,10.0,5178,
17.0,1,11.0,5178,
18.0,2,12.0,5178,
19.0,5,12.0,5178,10002.88
20.0,5,12.0,5178,12570.16
21.0,5,12.0,5178,12165.56
22.0,4,12.0,5178,
23.0,1,12.0,5178,
24.0,4,13.0,5178,9546.47
25.0,4,13.0,5178,8167.958
26.0,3,13.0,5178,
15.0,1,8.0,5181,
16.0,4,9.0,5181,
17.0,1,9.0,5181,
18.0,5,10.0,5181,
19.0,5,10.0,5181,9707.408
20.0,5,10.0,5181,11162.1
21.0,5,10.0,5181,12646.2
22.0,2,10.0,5181,
23.0,4,10.0,5181,15185.17
24.0,2,10.0,5181,
25.0,4,10.0,5181,
26.0,2,10.0,5181,
15.0,1,8.0,5184,
16.0,1,9.0,5184,
17.0,1,10.0,5184,
18.0,1,11.0,5184,
19.0,2,12.0,5184,
20.0,2,12.0,5184,
21.0,4,12.0,5184,16245.04
22.0,4,12.0,5184,13222.12
23.0,4,12.0,5184,
15.0,1,9.0,5185,
16.0,1,10.0,5185,
17.0,1,11.0,5185,
18.0,4,12.0,5185,14026.1
19.0,4,12.0,5185,
20.0,1,12.0,5185,
21.0,1,13.0,5185,
22.0,1,14.0,5185,
23.0,1,15.0,5185,
15.0,1,9.0,5192,
16.0,1,10.0,5192,
17.0,1,11.0,5192,
18.0,2,12.0,5192,
19.0,2,12.0,5192,
20.0,4,12.0,5192,31564.51
21.0,2,12.0,5192,
22.0,2,12.0,5192,
23.0,2,12.0,5192,
24.0,2,12.0,5192,
25.0,4,12.0,5192,4561.697
26.0,3,12.0,5192,6398.277
15.0,1,9.0,5194,
16.0,1,10.0,5194,
17.0,1,11.0,5194,
18.0,4,12.0,5194,12785.29
19.0,4,12.0,5194,13552.88
20.0,4,12.0,5194,14798.59
21.0,4,12.0,5194,15428.53
22.0,4,12.0,5194,15949.13
23.0,4,12.0,5194,16969.83
15.0,1,9.0,5197,
16.0,1,10.0,5197,
17.0,1,11.0,5197,
18.0,1,12.0,5197,
19.0,1,13.0,5197,
20.0,1,14.0,5197,
21.0,1,15.0,5197,
22.0,5,16.0,5197,9009.534
23.0,5,16.0,5197,
24.0,5,16.0,5197,
15.0,1,9.0,5205,
16.0,1,10.0,5205,
17.0,1,11.0,5205,
18.0,2,12.0,5205,
19.0,3,12.0,5205,
20.0,3,12.0,5205,8632.375
21.0,3,12.0,5205,9537.352
22.0,3,12.0,5205,
23.0,3,12.0,5205,
15.0,1,8.0,5211,
16.0,1,9.0,5211,
17.0,1,10.0,5211,
18.0,1,11.0,5211,
19.0,2,12.0,5211,
20.0,2,12.0,5211,
21.0,2,12.0,5211,
22.0,4,12.0,5211,4899.245
23.0,4,12.0,5211,5238.058
15.0,2,9.0,5215,
16.0,2,9.0,5215,
17.0,2,9.0,5215,
18.0,2,9.0,5215,
19.0,4,9.0,5215,
20.0,2,9.0,5215,
21.0,2,9.0,5215,
22.0,4,9.0,5215,14162.61
23.0,4,9.0,5215,21465.88
24.0,3,9.0,5215,16697.95
25.0,4,9.0,5215,15218.48
15.0,1,9.0,5220,
16.0,1,10.0,5220,
17.0,1,11.0,5220,
18.0,3,12.0,5220,9449.55
19.0,1,12.0,5220,
20.0,5,13.0,5220,13356.13
21.0,5,13.0,5220,18835.27
22.0,5,13.0,5220,
23.0,5,13.0,5220,
15.0,1,9.0,5229,
16.0,1,10.0,5229,
17.0,1,11.0,5229,
18.0,1,12.0,5229,
19.0,1,13.0,5229,
20.0,4,14.0,5229,
21.0,2,14.0,5229,
22.0,4,14.0,5229,
23.0,4,14.0,5229,17301.17
24.0,4,14.0,5229,14037.74
25.0,4,14.0,5229,17254.93
26.0,4,14.0,5229,18641.56
15.0,1,9.0,5230,
16.0,1,10.0,5230,
17.0,1,11.0,5230,
18.0,3,12.0,5230,
19.0,4,12.0,5230,5627.859
20.0,4,12.0,5230,11005.16
21.0,4,12.0,5230,10368.23
22.0,4,12.0,5230,9974.396
23.0,4,12.0,5230,11801.27
24.0,4,12.0,5230,14327.34
25.0,4,12.0,5230,15843.35
15.0,1,9.0,5235,
16.0,1,10.0,5235,
17.0,1,11.0,5235,
18.0,4,12.0,5235,
19.0,1,12.0,5235,
20.0,4,13.0,5235,
21.0,2,13.0,5235,
22.0,4,13.0,5235,14253.56
23.0,4,13.0,5235,25935.15
15.0,1,9.0,5237,
16.0,1,10.0,5237,
17.0,1,11.0,5237,
18.0,2,12.0,5237,
19.0,4,12.0,5237,9763.337
20.0,4,12.0,5237,18613.13
21.0,4,12.0,5237,13098.82
22.0,4,12.0,5237,
23.0,4,12.0,5237,17897.11
24.0,3,12.0,5237,15599.63
15.0,1,9.0,5249,
16.0,1,10.0,5249,
17.0,1,11.0,5249,
18.0,1,12.0,5249,
19.0,4,13.0,5249,
20.0,2,13.0,5249,
21.0,4,13.0,5249,14394.89
22.0,4,13.0,5249,17149.58
23.0,4,13.0,5249,18305.84
24.0,2,13.0,5249,
25.0,4,13.0,5249,19774.92
15.0,1,9.0,5250,
16.0,1,10.0,5250,
17.0,1,11.0,5250,
18.0,1,12.0,5250,
19.0,1,13.0,5250,
20.0,1,14.0,5250,
21.0,2,15.0,5250,
22.0,2,15.0,5250,
23.0,2,15.0,5250,
15.0,1,9.0,5252,
16.0,1,10.0,5252,
17.0,1,11.0,5252,
